jvm,gcc,benchmark,runtimeBench
j11,gcc8,par-mnemonics,773.708664
j11,gcc8,par-mnemonics,774.082182
j11,gcc8,par-mnemonics,775.944116
j11,gcc8,par-mnemonics,776.537765
j11,gcc8,par-mnemonics,778.71742
j11,gcc8,par-mnemonics,784.708929
j11,gcc8,par-mnemonics,785.290648
j11,gcc8,philosophers,446.077544
j11,gcc8,philosophers,450.050276
j11,gcc8,philosophers,450.870882
j11,gcc8,philosophers,451.259025
j11,gcc8,philosophers,452.56449
j11,gcc8,philosophers,454.149604
j11,gcc8,philosophers,454.491531
j11,gcc8,philosophers,455.656314
j11,gcc8,philosophers,457.696391
j11,gcc8,philosophers,457.909468
j11,gcc8,philosophers,458.649479
j11,gcc8,philosophers,460.202477
j11,gcc8,philosophers,461.984863
j11,gcc8,philosophers,462.529207
j11,gcc8,philosophers,464.318507
j11,gcc8,philosophers,465.421927
j11,gcc8,philosophers,465.674776
j11,gcc8,philosophers,466.442915
j11,gcc8,philosophers,467.468024
j11,gcc8,philosophers,472.247959
j11,gcc8,philosophers,475.998853
j11,gcc8,reactors,1827.46036
j11,gcc8,reactors,1833.907635
j11,gcc8,reactors,1834.120827
j11,gcc8,reactors,1836.25551
j11,gcc8,reactors,1841.081189
j11,gcc8,reactors,1842.020997
j11,gcc8,reactors,1845.337559
j11,gcc8,reactors,1845.522053
j11,gcc8,reactors,1845.786054
j11,gcc8,reactors,1846.067857
j11,gcc8,reactors,1847.601603
j11,gcc8,reactors,1850.291974
j11,gcc8,reactors,1851.50736
j11,gcc8,reactors,1860.997834
j11,gcc8,reactors,1866.462768
j11,gcc8,reactors,1867.022961
j11,gcc8,reactors,1873.269908
j11,gcc8,reactors,1881.288509
j11,gcc8,reactors,1884.218549
j11,gcc8,reactors,1892.78521
j11,gcc8,reactors,1911.408386
j11,gcc8,rx-scrabble,28.31238
j11,gcc8,rx-scrabble,28.425567
j11,gcc8,rx-scrabble,29.022273
j11,gcc8,rx-scrabble,29.099134
j11,gcc8,rx-scrabble,29.154801
j11,gcc8,rx-scrabble,29.158081
j11,gcc8,rx-scrabble,29.159224
j11,gcc8,rx-scrabble,29.176672
j11,gcc8,rx-scrabble,29.182545
j11,gcc8,rx-scrabble,29.196852
j11,gcc8,rx-scrabble,29.205368
j11,gcc8,rx-scrabble,29.211765
j11,gcc8,rx-scrabble,29.274764
j11,gcc8,rx-scrabble,29.327799
j11,gcc8,rx-scrabble,29.409848
j11,gcc8,rx-scrabble,29.432041
j11,gcc8,rx-scrabble,29.50195
j11,gcc8,rx-scrabble,29.587306
j11,gcc8,rx-scrabble,29.766355
j11,gcc8,rx-scrabble,29.778898
j11,gcc8,rx-scrabble,29.847241
j11,gcc8,scala-doku,585.259261
j11,gcc8,scala-doku,600.187051
j11,gcc8,scala-doku,602.060564
j11,gcc8,scala-doku,602.646572
j11,gcc8,scala-doku,604.728812
j11,gcc8,scala-doku,604.988992
j11,gcc8,scala-doku,605.717076
j11,gcc8,scala-doku,611.854395
j11,gcc8,scala-doku,613.161901
j11,gcc8,scala-doku,613.878352
j11,gcc8,scala-doku,614.009716
j11,gcc8,scala-doku,614.301404
j11,gcc8,scala-doku,616.008693
j11,gcc8,scala-doku,622.465479
j11,gcc8,scala-doku,632.94765
j11,gcc8,scala-doku,635.103393
j11,gcc8,scala-doku,635.59323
j11,gcc8,scala-doku,643.483067
j11,gcc8,scala-doku,645.414292
j11,gcc8,scala-doku,646.921581
j11,gcc8,scala-doku,650.925863
j11,gcc8,scala-kmeans,141.547909
j11,gcc8,scala-kmeans,143.50354
j11,gcc8,scala-kmeans,143.548917
j11,gcc8,scala-kmeans,143.65924
j11,gcc8,scala-kmeans,143.687861
j11,gcc8,scala-kmeans,144.461005
j11,gcc8,scala-kmeans,144.531946
j11,gcc8,scala-kmeans,144.618416
j11,gcc8,scala-kmeans,144.681034
j11,gcc8,scala-kmeans,144.842829
j11,gcc8,scala-kmeans,144.910033
j11,gcc8,scala-kmeans,145.203165
j11,gcc8,scala-kmeans,145.655213
j11,gcc8,scala-kmeans,145.694121
j11,gcc8,scala-kmeans,145.797301
j11,gcc8,scala-kmeans,146.112284
j11,gcc8,scala-kmeans,146.515793
j11,gcc8,scala-kmeans,147.279602
j11,gcc8,scala-kmeans,148.898087
j11,gcc8,scala-kmeans,148.994089
j11,gcc8,scala-kmeans,149.380287
j11,gcc8,scala-stm-bench7,170.77905
j11,gcc8,scala-stm-bench7,172.16628
j11,gcc8,scala-stm-bench7,172.202076
j11,gcc8,scala-stm-bench7,172.314514
j11,gcc8,scala-stm-bench7,172.569185
j11,gcc8,scala-stm-bench7,172.574362
j11,gcc8,scala-stm-bench7,172.60127
j11,gcc8,scala-stm-bench7,172.700929
j11,gcc8,scala-stm-bench7,172.922537
j11,gcc8,scala-stm-bench7,174.381964
j11,gcc8,scala-stm-bench7,174.74426
j11,gcc8,scala-stm-bench7,174.828334
j11,gcc8,scala-stm-bench7,175.721427
j11,gcc8,scala-stm-bench7,176.970196
j11,gcc8,scala-stm-bench7,177.126415
j11,gcc8,scala-stm-bench7,177.61335
j11,gcc8,scala-stm-bench7,177.657726
j11,gcc8,scala-stm-bench7,177.888771
j11,gcc8,scala-stm-bench7,178.316288
j11,gcc8,scala-stm-bench7,178.463705
j11,gcc8,scala-stm-bench7,178.557172
j11,gcc8,scrabble,67.512305
j11,gcc8,scrabble,68.092465
j11,gcc8,scrabble,68.278494
j11,gcc8,scrabble,68.526085
j11,gcc8,scrabble,69.815449
j11,gcc8,scrabble,72.852487
j11,gcc8,scrabble,81.120371
j11,gcc8,scrabble,81.231537
j11,gcc8,scrabble,81.570398
j11,gcc8,scrabble,82.060196
j11,gcc8,scrabble,82.22743
j11,gcc8,scrabble,82.228086
j11,gcc8,scrabble,82.274554
j11,gcc8,scrabble,82.544921
j11,gcc8,scrabble,83.035159
j11,gcc8,scrabble,83.227968
j11,gcc8,scrabble,83.312491
j11,gcc8,scrabble,83.862595
j11,gcc8,scrabble,83.899428
j11,gcc8,scrabble,84.1429
j11,gcc8,scrabble,85.242322
j12,gcc5,akka-uct,1135.526
j12,gcc5,akka-uct,1135.528
j12,gcc5,akka-uct,1136.103
j12,gcc5,akka-uct,1138.689
j12,gcc5,akka-uct,1140.474
j12,gcc5,akka-uct,1140.624
j12,gcc5,akka-uct,1141.062
j12,gcc5,akka-uct,1142.199
j12,gcc5,akka-uct,1142.374
j12,gcc5,akka-uct,1142.835
j12,gcc5,akka-uct,1143.727
j12,gcc5,akka-uct,1145.403
j12,gcc5,akka-uct,1148.950
j12,gcc5,akka-uct,1151.480
j12,gcc5,akka-uct,1161.148
j12,gcc5,akka-uct,1163.244
j12,gcc5,akka-uct,1164.065
j12,gcc5,akka-uct,1166.179
j12,gcc5,akka-uct,1172.050
j12,gcc5,akka-uct,1172.820
j12,gcc5,chi-square,750.787
j12,gcc5,chi-square,751.946
j12,gcc5,chi-square,751.966
j12,gcc5,chi-square,752.716
j12,gcc5,chi-square,752.851
j12,gcc5,chi-square,753.080
j12,gcc5,chi-square,754.896
j12,gcc5,chi-square,755.226
j12,gcc5,chi-square,755.563
j12,gcc5,chi-square,756.143
j12,gcc5,chi-square,757.123
j12,gcc5,chi-square,757.921
j12,gcc5,chi-square,758.115
j12,gcc5,chi-square,758.492
j12,gcc5,chi-square,758.596
j12,gcc5,chi-square,760.095
j12,gcc5,chi-square,761.628
j12,gcc5,chi-square,765.872
j12,gcc5,chi-square,769.383
j12,gcc5,chi-square,773.343
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,db-shootout,
j12,gcc5,dec-tree,370.960
j12,gcc5,dec-tree,372.368
j12,gcc5,dec-tree,372.455
j12,gcc5,dec-tree,372.613
j12,gcc5,dec-tree,373.062
j12,gcc5,dec-tree,374.158
j12,gcc5,dec-tree,375.342
j12,gcc5,dec-tree,375.850
j12,gcc5,dec-tree,375.950
j12,gcc5,dec-tree,376.484
j12,gcc5,dec-tree,376.485
j12,gcc5,dec-tree,377.642
j12,gcc5,dec-tree,377.666
j12,gcc5,dec-tree,378.383
j12,gcc5,dec-tree,378.506
j12,gcc5,dec-tree,378.569
j12,gcc5,dec-tree,378.656
j12,gcc5,dec-tree,379.071
j12,gcc5,dec-tree,379.505
j12,gcc5,dec-tree,380.612
j12,gcc5,dotty,349.829
j12,gcc5,dotty,350.120
j12,gcc5,dotty,350.226
j12,gcc5,dotty,350.526
j12,gcc5,dotty,351.051
j12,gcc5,dotty,351.093
j12,gcc5,dotty,351.195
j12,gcc5,dotty,351.318
j12,gcc5,dotty,351.347
j12,gcc5,dotty,351.514
j12,gcc5,dotty,351.588
j12,gcc5,dotty,351.728
j12,gcc5,dotty,352.063
j12,gcc5,dotty,352.123
j12,gcc5,dotty,352.540
j12,gcc5,dotty,352.700
j12,gcc5,dotty,352.961
j12,gcc5,dotty,353.802
j12,gcc5,dotty,354.127
j12,gcc5,dotty,354.683
j12,gcc5,finagle-chirper,271.141
j12,gcc5,finagle-chirper,272.708
j12,gcc5,finagle-chirper,273.577
j12,gcc5,finagle-chirper,273.825
j12,gcc5,finagle-chirper,274.198
j12,gcc5,finagle-chirper,274.377
j12,gcc5,finagle-chirper,275.781
j12,gcc5,finagle-chirper,275.998
j12,gcc5,finagle-chirper,276.174
j12,gcc5,finagle-chirper,276.199
j12,gcc5,finagle-chirper,276.301
j12,gcc5,finagle-chirper,276.426
j12,gcc5,finagle-chirper,276.969
j12,gcc5,finagle-chirper,276.996
j12,gcc5,finagle-chirper,277.355
j12,gcc5,finagle-chirper,278.605
j12,gcc5,finagle-chirper,279.979
j12,gcc5,finagle-chirper,280.638
j12,gcc5,finagle-chirper,283.886
j12,gcc5,finagle-chirper,284.739
j12,gcc5,finagle-http,165.744
j12,gcc5,finagle-http,166.183
j12,gcc5,finagle-http,166.866
j12,gcc5,finagle-http,168.127
j12,gcc5,finagle-http,168.366
j12,gcc5,finagle-http,168.789
j12,gcc5,finagle-http,169.763
j12,gcc5,finagle-http,169.854
j12,gcc5,finagle-http,169.886
j12,gcc5,finagle-http,170.588
j12,gcc5,finagle-http,171.138
j12,gcc5,finagle-http,171.535
j12,gcc5,finagle-http,172.218
j12,gcc5,finagle-http,172.336
j12,gcc5,finagle-http,172.858
j12,gcc5,finagle-http,173.476
j12,gcc5,finagle-http,173.532
j12,gcc5,finagle-http,173.635
j12,gcc5,finagle-http,174.624
j12,gcc5,finagle-http,174.981
j12,gcc5,fj-kmeans,432.678
j12,gcc5,fj-kmeans,432.846
j12,gcc5,fj-kmeans,433.164
j12,gcc5,fj-kmeans,433.533
j12,gcc5,fj-kmeans,434.452
j12,gcc5,fj-kmeans,434.913
j12,gcc5,fj-kmeans,437.917
j12,gcc5,fj-kmeans,439.642
j12,gcc5,fj-kmeans,440.848
j12,gcc5,fj-kmeans,441.784
j12,gcc5,fj-kmeans,446.685
j12,gcc5,fj-kmeans,448.962
j12,gcc5,fj-kmeans,449.407
j12,gcc5,fj-kmeans,449.415
j12,gcc5,fj-kmeans,449.788
j12,gcc5,fj-kmeans,452.627
j12,gcc5,fj-kmeans,459.860
j12,gcc5,fj-kmeans,472.258
j12,gcc5,fj-kmeans,473.114
j12,gcc5,fj-kmeans,478.401
j12,gcc5,future-genetic,131.959
j12,gcc5,future-genetic,133.514
j12,gcc5,future-genetic,134.481
j12,gcc5,future-genetic,134.689
j12,gcc5,future-genetic,135.156
j12,gcc5,future-genetic,135.328
j12,gcc5,future-genetic,135.383
j12,gcc5,future-genetic,135.518
j12,gcc5,future-genetic,135.772
j12,gcc5,future-genetic,136.040
j12,gcc5,future-genetic,136.292
j12,gcc5,future-genetic,136.481
j12,gcc5,future-genetic,136.698
j12,gcc5,future-genetic,136.947
j12,gcc5,future-genetic,137.280
j12,gcc5,future-genetic,137.388
j12,gcc5,future-genetic,137.552
j12,gcc5,future-genetic,137.935
j12,gcc5,future-genetic,137.990
j12,gcc5,future-genetic,138.600
j12,gcc5,gauss-mix,830.416
j12,gcc5,gauss-mix,835.194
j12,gcc5,gauss-mix,836.654
j12,gcc5,gauss-mix,837.348
j12,gcc5,gauss-mix,840.865
j12,gcc5,gauss-mix,841.040
j12,gcc5,gauss-mix,842.099
j12,gcc5,gauss-mix,843.149
j12,gcc5,gauss-mix,843.352
j12,gcc5,gauss-mix,843.495
j12,gcc5,gauss-mix,846.218
j12,gcc5,gauss-mix,846.701
j12,gcc5,gauss-mix,850.922
j12,gcc5,gauss-mix,851.506
j12,gcc5,gauss-mix,854.668
j12,gcc5,gauss-mix,854.860
j12,gcc5,gauss-mix,862.108
j12,gcc5,gauss-mix,864.862
j12,gcc5,gauss-mix,873.947
j12,gcc5,gauss-mix,929.483
j12,gcc5,log-regression,398.762
j12,gcc5,log-regression,400.175
j12,gcc5,log-regression,400.470
j12,gcc5,log-regression,402.703
j12,gcc5,log-regression,402.748
j12,gcc5,log-regression,402.863
j12,gcc5,log-regression,403.167
j12,gcc5,log-regression,403.578
j12,gcc5,log-regression,405.457
j12,gcc5,log-regression,405.525
j12,gcc5,log-regression,405.833
j12,gcc5,log-regression,405.883
j12,gcc5,log-regression,406.544
j12,gcc5,log-regression,406.664
j12,gcc5,log-regression,407.439
j12,gcc5,log-regression,409.446
j12,gcc5,log-regression,410.102
j12,gcc5,log-regression,410.549
j12,gcc5,log-regression,411.814
j12,gcc5,log-regression,426.385
j12,gcc5,mnemonics,915.379
j12,gcc5,mnemonics,917.469
j12,gcc5,mnemonics,917.634
j12,gcc5,mnemonics,919.420
j12,gcc5,mnemonics,919.526
j12,gcc5,mnemonics,920.169
j12,gcc5,mnemonics,920.771
j12,gcc5,mnemonics,921.572
j12,gcc5,mnemonics,922.349
j12,gcc5,mnemonics,925.127
j12,gcc5,mnemonics,925.514
j12,gcc5,mnemonics,925.617
j12,gcc5,mnemonics,926.039
j12,gcc5,mnemonics,928.153
j12,gcc5,mnemonics,929.391
j12,gcc5,mnemonics,929.809
j12,gcc5,mnemonics,934.284
j12,gcc5,mnemonics,944.707
j12,gcc5,mnemonics,949.134
j12,gcc5,mnemonics,950.500
j12,gcc5,movie-lens,841.997
j12,gcc5,movie-lens,847.664
j12,gcc5,movie-lens,848.892
j12,gcc5,movie-lens,854.298
j12,gcc5,movie-lens,854.582
j12,gcc5,movie-lens,854.622
j12,gcc5,movie-lens,855.240
j12,gcc5,movie-lens,858.619
j12,gcc5,movie-lens,860.221
j12,gcc5,movie-lens,861.807
j12,gcc5,movie-lens,862.569
j12,gcc5,movie-lens,864.581
j12,gcc5,movie-lens,864.868
j12,gcc5,movie-lens,865.115
j12,gcc5,movie-lens,868.861
j12,gcc5,movie-lens,869.633
j12,gcc5,movie-lens,869.811
j12,gcc5,movie-lens,870.296
j12,gcc5,movie-lens,870.631
j12,gcc5,movie-lens,876.564
j12,gcc5,naive-bayes,2496.743
j12,gcc5,naive-bayes,2500.472
j12,gcc5,naive-bayes,2504.843
j12,gcc5,naive-bayes,2511.609
j12,gcc5,naive-bayes,2513.756
j12,gcc5,naive-bayes,2513.948
j12,gcc5,naive-bayes,2516.459
j12,gcc5,naive-bayes,2518.607
j12,gcc5,naive-bayes,2520.562
j12,gcc5,naive-bayes,2521.136
j12,gcc5,naive-bayes,2521.196
j12,gcc5,naive-bayes,2523.309
j12,gcc5,naive-bayes,2546.132
j12,gcc5,naive-bayes,2549.301
j12,gcc5,naive-bayes,2556.271
j12,gcc5,naive-bayes,2557.567
j12,gcc5,naive-bayes,2560.119
j12,gcc5,naive-bayes,2560.271
j12,gcc5,naive-bayes,2560.666
j12,gcc5,naive-bayes,2560.990
j12,gcc5,neo4j-analytics,1183.969
j12,gcc5,neo4j-analytics,1198.639
j12,gcc5,neo4j-analytics,1204.950
j12,gcc5,neo4j-analytics,1205.000
j12,gcc5,neo4j-analytics,1211.070
j12,gcc5,neo4j-analytics,1220.099
j12,gcc5,neo4j-analytics,1222.703
j12,gcc5,neo4j-analytics,1222.772
j12,gcc5,neo4j-analytics,1233.924
j12,gcc5,neo4j-analytics,1247.333
j12,gcc5,neo4j-analytics,1260.533
j12,gcc5,neo4j-analytics,1279.254
j12,gcc5,neo4j-analytics,1283.510
j12,gcc5,neo4j-analytics,1287.117
j12,gcc5,neo4j-analytics,1288.568
j12,gcc5,neo4j-analytics,1292.654
j12,gcc5,neo4j-analytics,1296.021
j12,gcc5,neo4j-analytics,1297.924
j12,gcc5,neo4j-analytics,1302.037
j12,gcc5,neo4j-analytics,1312.489
j12,gcc5,page-rank,1176.561
j12,gcc5,page-rank,1176.815
j12,gcc5,page-rank,1177.856
j12,gcc5,page-rank,1178.988
j12,gcc5,page-rank,1183.393
j12,gcc5,page-rank,1184.608
j12,gcc5,page-rank,1188.363
j12,gcc5,page-rank,1189.612
j12,gcc5,page-rank,1192.187
j12,gcc5,page-rank,1192.279
j12,gcc5,page-rank,1192.569
j12,gcc5,page-rank,1193.821
j12,gcc5,page-rank,1193.913
j12,gcc5,page-rank,1198.856
j12,gcc5,page-rank,1203.537
j12,gcc5,page-rank,1203.848
j12,gcc5,page-rank,1204.452
j12,gcc5,page-rank,1209.731
j12,gcc5,page-rank,1214.556
j12,gcc5,page-rank,1221.508
j12,gcc5,par-mnemonics,736.843
j12,gcc5,par-mnemonics,739.379
j12,gcc5,par-mnemonics,740.465
j12,gcc5,par-mnemonics,740.787
j12,gcc5,par-mnemonics,744.156
j12,gcc5,par-mnemonics,744.209
j12,gcc5,par-mnemonics,745.828
j12,gcc5,par-mnemonics,748.193
j12,gcc5,par-mnemonics,748.805
j12,gcc5,par-mnemonics,750.754
j12,gcc5,par-mnemonics,750.932
j12,gcc5,par-mnemonics,751.732
j12,gcc5,par-mnemonics,752.345
j12,gcc5,par-mnemonics,753.327
j12,gcc5,par-mnemonics,755.994
j12,gcc5,par-mnemonics,756.302
j12,gcc5,par-mnemonics,762.074
j12,gcc5,par-mnemonics,764.751
j12,gcc5,par-mnemonics,767.601
j12,gcc5,par-mnemonics,785.641
j12,gcc5,philosophers,442.339
j12,gcc5,philosophers,443.492
j12,gcc5,philosophers,443.815
j12,gcc5,philosophers,444.001
j12,gcc5,philosophers,445.955
j12,gcc5,philosophers,446.238
j12,gcc5,philosophers,446.515
j12,gcc5,philosophers,446.801
j12,gcc5,philosophers,446.809
j12,gcc5,philosophers,447.234
j12,gcc5,philosophers,447.590
j12,gcc5,philosophers,447.980
j12,gcc5,philosophers,449.426
j12,gcc5,philosophers,449.428
j12,gcc5,philosophers,450.985
j12,gcc5,philosophers,452.153
j12,gcc5,philosophers,452.223
j12,gcc5,philosophers,454.970
j12,gcc5,philosophers,455.173
j12,gcc5,philosophers,461.967
j12,gcc5,reactors,1808.180
j12,gcc5,reactors,1817.510
j12,gcc5,reactors,1818.298
j12,gcc5,reactors,1818.471
j12,gcc5,reactors,1820.078
j12,gcc5,reactors,1820.287
j12,gcc5,reactors,1824.947
j12,gcc5,reactors,1825.110
j12,gcc5,reactors,1825.187
j12,gcc5,reactors,1825.506
j12,gcc5,reactors,1825.720
j12,gcc5,reactors,1827.228
j12,gcc5,reactors,1837.632
j12,gcc5,reactors,1840.398
j12,gcc5,reactors,1842.912
j12,gcc5,reactors,1849.068
j12,gcc5,reactors,1851.051
j12,gcc5,reactors,1861.112
j12,gcc5,reactors,1861.758
j12,gcc5,reactors,1888.346
j12,gcc5,rx-scrabble,28.658
j12,gcc5,rx-scrabble,28.783
j12,gcc5,rx-scrabble,28.844
j12,gcc5,rx-scrabble,28.936
j12,gcc5,rx-scrabble,28.982
j12,gcc5,rx-scrabble,29.042
j12,gcc5,rx-scrabble,29.075
j12,gcc5,rx-scrabble,29.086
j12,gcc5,rx-scrabble,29.107
j12,gcc5,rx-scrabble,29.128
j12,gcc5,rx-scrabble,29.174
j12,gcc5,rx-scrabble,29.209
j12,gcc5,rx-scrabble,29.227
j12,gcc5,rx-scrabble,29.247
j12,gcc5,rx-scrabble,29.326
j12,gcc5,rx-scrabble,29.375
j12,gcc5,rx-scrabble,29.425
j12,gcc5,rx-scrabble,29.431
j12,gcc5,rx-scrabble,29.530
j12,gcc5,rx-scrabble,29.548
j12,gcc5,scala-doku,596.299
j12,gcc5,scala-doku,604.224
j12,gcc5,scala-doku,609.601
j12,gcc5,scala-doku,613.192
j12,gcc5,scala-doku,620.085
j12,gcc5,scala-doku,628.579
j12,gcc5,scala-doku,629.722
j12,gcc5,scala-doku,629.959
j12,gcc5,scala-doku,631.348
j12,gcc5,scala-doku,635.649
j12,gcc5,scala-doku,636.463
j12,gcc5,scala-doku,637.304
j12,gcc5,scala-doku,637.388
j12,gcc5,scala-doku,639.562
j12,gcc5,scala-doku,641.702
j12,gcc5,scala-doku,642.113
j12,gcc5,scala-doku,643.289
j12,gcc5,scala-doku,651.658
j12,gcc5,scala-doku,655.958
j12,gcc5,scala-doku,667.551
j12,gcc5,scala-kmeans,139.982
j12,gcc5,scala-kmeans,142.859
j12,gcc5,scala-kmeans,143.026
j12,gcc5,scala-kmeans,143.080
j12,gcc5,scala-kmeans,143.257
j12,gcc5,scala-kmeans,144.022
j12,gcc5,scala-kmeans,144.022
j12,gcc5,scala-kmeans,144.102
j12,gcc5,scala-kmeans,144.209
j12,gcc5,scala-kmeans,144.280
j12,gcc5,scala-kmeans,144.293
j12,gcc5,scala-kmeans,144.668
j12,gcc5,scala-kmeans,144.725
j12,gcc5,scala-kmeans,145.123
j12,gcc5,scala-kmeans,145.256
j12,gcc5,scala-kmeans,146.071
j12,gcc5,scala-kmeans,146.837
j12,gcc5,scala-kmeans,147.213
j12,gcc5,scala-kmeans,147.683
j12,gcc5,scala-kmeans,151.746
j12,gcc5,scala-stm-bench7,169.091
j12,gcc5,scala-stm-bench7,169.878
j12,gcc5,scala-stm-bench7,170.782
j12,gcc5,scala-stm-bench7,170.955
j12,gcc5,scala-stm-bench7,171.205
j12,gcc5,scala-stm-bench7,171.298
j12,gcc5,scala-stm-bench7,171.696
j12,gcc5,scala-stm-bench7,171.907
j12,gcc5,scala-stm-bench7,172.146
j12,gcc5,scala-stm-bench7,172.222
j12,gcc5,scala-stm-bench7,172.344
j12,gcc5,scala-stm-bench7,172.551
j12,gcc5,scala-stm-bench7,172.771
j12,gcc5,scala-stm-bench7,172.855
j12,gcc5,scala-stm-bench7,172.887
j12,gcc5,scala-stm-bench7,172.919
j12,gcc5,scala-stm-bench7,173.043
j12,gcc5,scala-stm-bench7,173.326
j12,gcc5,scala-stm-bench7,173.634
j12,gcc5,scala-stm-bench7,174.150
j12,gcc5,scrabble,67.125
j12,gcc5,scrabble,67.169
j12,gcc5,scrabble,67.663
j12,gcc5,scrabble,67.744
j12,gcc5,scrabble,67.841
j12,gcc5,scrabble,68.087
j12,gcc5,scrabble,68.279
j12,gcc5,scrabble,68.317
j12,gcc5,scrabble,68.657
j12,gcc5,scrabble,80.576
j12,gcc5,scrabble,80.753
j12,gcc5,scrabble,81.100
j12,gcc5,scrabble,81.237
j12,gcc5,scrabble,81.699
j12,gcc5,scrabble,81.737
j12,gcc5,scrabble,81.780
j12,gcc5,scrabble,82.153
j12,gcc5,scrabble,82.272
j12,gcc5,scrabble,82.593
j12,gcc5,scrabble,83.782
j12,gcc6,akka-uct,1125.228
j12,gcc6,akka-uct,1128.112
j12,gcc6,akka-uct,1131.660
j12,gcc6,akka-uct,1132.929
j12,gcc6,akka-uct,1137.479
j12,gcc6,akka-uct,1138.434
j12,gcc6,akka-uct,1140.939
j12,gcc6,akka-uct,1141.895
j12,gcc6,akka-uct,1143.345
j12,gcc6,akka-uct,1145.135
j12,gcc6,akka-uct,1147.104
j12,gcc6,akka-uct,1147.672
j12,gcc6,akka-uct,1147.746
j12,gcc6,akka-uct,1150.263
j12,gcc6,akka-uct,1151.604
j12,gcc6,akka-uct,1155.697
j12,gcc6,akka-uct,1158.093
j12,gcc6,akka-uct,1160.635
j12,gcc6,akka-uct,1162.418
j12,gcc6,akka-uct,1174.652
j12,gcc6,chi-square,750.841
j12,gcc6,chi-square,751.758
j12,gcc6,chi-square,751.896
j12,gcc6,chi-square,752.674
j12,gcc6,chi-square,755.880
j12,gcc6,chi-square,756.087
j12,gcc6,chi-square,756.171
j12,gcc6,chi-square,756.191
j12,gcc6,chi-square,756.233
j12,gcc6,chi-square,756.341
j12,gcc6,chi-square,757.284
j12,gcc6,chi-square,757.353
j12,gcc6,chi-square,758.005
j12,gcc6,chi-square,760.313
j12,gcc6,chi-square,760.501
j12,gcc6,chi-square,761.652
j12,gcc6,chi-square,762.297
j12,gcc6,chi-square,762.372
j12,gcc6,chi-square,764.328
j12,gcc6,chi-square,764.885
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,db-shootout,
j12,gcc6,dec-tree,371.595
j12,gcc6,dec-tree,373.804
j12,gcc6,dec-tree,374.072
j12,gcc6,dec-tree,374.754
j12,gcc6,dec-tree,374.905
j12,gcc6,dec-tree,375.105
j12,gcc6,dec-tree,375.342
j12,gcc6,dec-tree,376.322
j12,gcc6,dec-tree,376.344
j12,gcc6,dec-tree,376.646
j12,gcc6,dec-tree,377.082
j12,gcc6,dec-tree,377.935
j12,gcc6,dec-tree,377.984
j12,gcc6,dec-tree,378.064
j12,gcc6,dec-tree,378.289
j12,gcc6,dec-tree,378.302
j12,gcc6,dec-tree,379.388
j12,gcc6,dec-tree,379.719
j12,gcc6,dec-tree,381.681
j12,gcc6,dec-tree,382.110
j12,gcc6,dotty,350.786
j12,gcc6,dotty,350.842
j12,gcc6,dotty,350.934
j12,gcc6,dotty,351.140
j12,gcc6,dotty,352.133
j12,gcc6,dotty,352.399
j12,gcc6,dotty,352.557
j12,gcc6,dotty,352.838
j12,gcc6,dotty,352.861
j12,gcc6,dotty,352.929
j12,gcc6,dotty,353.260
j12,gcc6,dotty,353.361
j12,gcc6,dotty,353.738
j12,gcc6,dotty,353.746
j12,gcc6,dotty,353.885
j12,gcc6,dotty,354.094
j12,gcc6,dotty,354.474
j12,gcc6,dotty,355.108
j12,gcc6,dotty,356.171
j12,gcc6,dotty,357.380
j12,gcc6,finagle-chirper,272.412
j12,gcc6,finagle-chirper,272.663
j12,gcc6,finagle-chirper,275.448
j12,gcc6,finagle-chirper,275.524
